label,review
1,以后天天烤，[嘻嘻]。//@晓晓岛: 我要做it女中的烘焙强人！！@hifly海风 //@Edcyang: 你们在多练练 我要吃曲奇 [酷] //@东方未明的地盘：[哈哈]//@盗盗: 四次...每次都有那么一小点点的进步～～感觉还不错啦～～哈哈～～左下角的原味冰箱饼干和右下角的意式可可坚果Biscottie还是很不错的～～娃哈哈～
1,我又找到花馒头啦[哈哈]一对龙凤！胶东人民真是心灵手巧呀@sofia @灯不鲁姑
1,回复@__?小桃:还是多谢老朋友介绍啊！下次和我们去塞舌尔、大溪地吧！[哈哈][哈哈][爱你] //@__?小桃:看错啦，这个事四晚的[偷笑]
1,建议全国都放假[嘻嘻] //@周晓英淼淼:母校大气![good]@王石 总  //@岳培业:霸气的母校[威武]@周晓英淼淼  //@兰州交大微博协会:毫无PS痕迹。。。
1,跟老郭那个“你有病啊？你又药啊？”的段子一样，不说完全套不叔胡！[哈哈] //@我的同事是个婊子: 看一次笑一次！！！
1,3月4日，可以丢3落4，可以挑3拣4，可以说3道4，可以颠3倒4，可以勾3搭4，可以朝3暮4，还可以不3不4，但不能3妻4妾！一年就这一天，好好珍惜啊！[嘻嘻]
0,哥哥[泪]
1,每周日，@徐行坊 的花课结束，都会剩下一些花材，就都便宜香同学啦！看，昨天剩下的可都是硬货，华丽吧！[太开心][太开心][太开心]
0,#深夜吐槽#前几天在南方都晚上粗去大排档和小吃的，回北京后，大排档在楼下深夜都没有，也不可能有那种心态氛围，但，肚子开始咕咕滴叫了。现在能有一碗炒螺蛳和凉啤酒多好～[泪][泪][泪]
0,肉夹馍的风声刚过包子又扎堆的来了，请问你们是商量好的吗？请问你们是????????????猴子搬来的救兵吗？[泪]
0,"我家波妞也快这样了[汗]//@leaf_飘雪: [泪]因为没有狗狗遛。。。//@hery何: @leaf_飘雪 ,胖丫头你是啥照成的呢[嘻嘻]//@豆豆-doudou: 哈哈//@美食和旅行:这就是没遛狗的后果。。。[哈哈]@全球热门搜罗"
1,[哈哈]昨天冠希哥来长沙酒吧嘞//@菜大妈是我:一醒来果然看到了冠希哥！谢谢阳仔…只是这造型…这小子是在披麻戴孝么…
1,【欣情。回家】不用闹钟可以起大早。中午饭就可以在家吃喽～[哈哈]@cherry路飞 @烨YE @周围around @睁开眼的猫叔 你们hold住哇，期待你们西藏行的直播哈～～[鼓掌]
1,哈哈~有的有的[哈哈]
0,"@samrealities 笑而不语 //@林宥嘉YogaLin:厚~~[抓狂],我?我?我?！！！[抓狂] //@Mayday?莎:希望他?我???"
1,没想到咱们还有这么多优秀导游[鼓掌]感谢整个团队的共同付出！无论是导游还是后勤，还有提前赶到现场协调整个活动的李健和路珊，有了这样的团队，我们的营销活动一定会越来越好！ //@天津旅游百事通:正能量的走起才是团队的关键！[酷]
0,我要去广州吃，吃，吃！！！！！！！[抓狂][馋嘴]
0,吃荔枝吃的满嘴起火泡，可疼咯。@如果我什么都不说 你是不是也这样呀[泪] http://t.cn/zWvlKwX
0,马老湿激动地说：这不是我想要的礼物[抓狂] //@烂泥南：去年没跟你们玩~今年我和@小丽贝尔 一人送了马老湿一个鸡蛋！// @普普子 :是呀！去年你们还给我了一个惊喜~带我去碎花布吹冷风~// @大琳宝 : 就这么着就过去一年啦！// @王富贵儿很销魂 :日乐~
0,领导那边比基尼，洛阳现在Moncle羽绒服吖[晕]
1,每一个优秀的人，都有一段沉默的时光，是那一段时光，不抱怨不诉苦，最后渡过了这段感动自己的日子。早安，周末结束，各位继续努力啦！[可爱]
0,回复@南楠大人:为吃货喝彩！//@南楠大人:昨日盛宴后回家11点多，又干了5个螃蟹，结果现在就病了[泪]
0,@兰少爷的女人帮 ：兰总和刘一凡小朋友一样有担当！[偷笑]啥时候请俺吃饭安慰一颗被撞的心？[衰]#俺守着导演在店里拍戏然后总制片跑到小区底裤..地库用肌肉车把俺的拓儿车撞了留下一张名片“逃逸”这种事都能碰上#//@小白素食记录: 好可爱[心] //@细腿大羽:[心] //@回到小城: [心]
1,素颜  卖个萌[嘻嘻] 我在这里:http://t.cn/zHFSkfr
0,三哥局气！我爱三哥[泪]//@三儿一喝就断片儿: //@火星UncleMartin://@李千岁:@Parlour小泉老师 @晨阳real
1,#HBA使生活更美好[嘻嘻]#东方商旅酒店（为此前的孤陋寡闻感到汗颜，夜晚酒店大门外的人物剪影就已足够吸引，内饰大繁至简，气韵朴雅，好似信手拈来之笔将百年沪上风云清新演绎，实属个人非常喜欢的一个案例），外滩Indigo，外滩十八号，斯沃琪和平饭店艺术中心（从外向内逡视[嘻嘻]），和平饭店！
0,下次我们再来的时候，您再来哦～//@蒋何氏:好可惜我回家带孩子，贵阳站没结束就走了。[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂][抓狂] //@嘻哈包袱铺官方微博:#高晓攀全国巡演#贵阳站，大家想听到几点啊？你们说了算
1,//@独往者H://@曹作兰: //@黑蝶VS林岚: 回复@坨坨mama:莫非水下诱野人出没？[嘻嘻] //@坨坨mama:呵呵，四姐下去洗脚没？貌似有人下去了的好地方。
0,UGG好贵，一双帆布鞋一千多[衰]不过，穿着，真舒服！
0,[哈哈][哈哈][哈哈]圆圆还真没涂这么艳丽的甲油[抓狂]！圆圆一集出场是涂的香艳大红嘴高举大金戒指！才女@编剧谭昙 一定是一边想着我傻笑的样子一边用文字埋汰我滴[哈哈]，还故意说特适合我[抓狂]不过，二圆圆往后几集看就越来越时尚啦！据说收视飘红啦！[鼓掌][鼓掌]感谢大家支持！
0,我真心觉得他唱的比黄妈要好一些，至少是伯仲之间，第一第二的水准啊！[失望]
0,杀之！ //@姚晨: 可怜的娃呀！[泪] //@青媒素:天呐！！！
0,没带笔[衰]
1,发奖发奖！[话筒][话筒]恭喜@0_0纠结中- @米斯特儿贝且行且珍惜两位位童鞋分别获得骆驼送出的粉色大骆驼和蓝丝大骆驼！快私信回复【姓名+电话+邮寄地址】，骆驼会尽快联系兑奖。骆驼带你一起疯！[阴险]详情：http://t.cn/8scHDHG //@0_0纠结中-: 带着我疯一把吧！！[哈哈][哈哈]@去哪儿网:
1,@不加V 一轮胸器来袭 惹不起还躲不起 锻炼去 回来接着看[嘻嘻] [害羞]
1,[哈哈][哈哈] //@武凯Rukei:?? //@kimmy-chen:[哈哈][哈哈] //@王冉: [哈哈][哈哈] //@琢磨先生:大早上被笑醒了～ //@文怡: 哈哈哈哈哈，我终于理解为嘛微博上老有人说吐槽无力了[哈哈][哈哈][哈哈][哈哈]
0,#悠游台湾个人游# 百无聊赖在机场，好饿，还好不到十五分钟就要登机了。。。对面的团队在组团吃盒饭，这年头最虐就是在火车站看人家吃方便面在机场看人吃盒饭，我可是要把有限的肚子留给无穷尽的台湾美食啊啊啊啊啊啊[抓狂]另外@美图秀秀 压缩受损也太厉害了些，能改进嘛？@大魔王脆皮儿 @个人游台湾
0,我的早饭啊。。。都下班了还没吃到嘴里。。。是有多忙！！！[悲伤]
1,DJ孙小钱 遥祝前辈  好男人Dj曾小贤 生快！！ //@爱情公寓:#爱情公寓#曾哥，happy也要悠着点哦，24点后，您又长大一岁了，童鞋们，等半夜集体祝曾哥生日快乐吧~！[哈哈] &gt;&gt;http://t.cn/hfPg0  [蛋糕]
0,什么大奖什么大奖？[花心][花心]//@乐无线官方微博: #那些没有WIFI的日子#小乐因为月底没了流量，一着急，出了错，[可怜][可怜]现在领导要骂小乐[泪][泪]找到本张海报中的错误，小乐有大奖相赠哦！求大家快来帮我求情吧~~~[许愿][许愿]
0,不要脸无下限啊[晕][晕] //@陆经强:应该管的是各种公务车！尤其是各种交通管制！//@精品传媒胡莲: 的确是无耻之尤！//@海淀翔哥: 不要脸！国外才几辆公车，国内有多少公车。这特么也敢说国际惯例？
1,重庆八强也出炉了[鼓掌]
0,月运赞就一个月天天顺吗？你也知道这是美梦了！一个月中大顺半个月，小不顺几天，几天平平，这不是人生真相吗？//@金木糖主1219:苏珊大妈的2月运势咱大处女不是很赞的吗？怎么这儿看着不咋地呀[晕]
0,凶手就是你！害我三点多回家还要洗头发洗澡，今天还要送衣服去干洗[衰][衰]
0,下午三点是困点[泪]
1,为小朋友们当下DJ[嘻嘻]
1,亲们，快来围观啊，有米有人坐过这样的电梯呀？ [可爱]
0,在路上，每次碰上着装的警察，感觉是那么的英姿威武。看到胳膊上印着“中华人民共和国”又倍感神圣，遇到他们，觉得自己很安全！朋友说我：你电视剧看多了吧？[泪]
1,[鼓掌] 真开心！@香港朗廷酒店 的唐阁中餐厅再一次受到了夸奖[害羞]
1,羡慕死我啦。 //@喻小2:昨晚我做了四道菜，小龙虾是大家用青蛙钓来的，煮出来的汤水竟然是淡虾黄色，@DJ臻臻小厨娘 @孙孙是吃货 知道上海的小龙虾我现场啤酒煮出来是黑色的。估计这个品种的小龙虾可以推广药膳两吃了。。[嘻嘻][嘻嘻]另外茄子，青椒，樱桃萝卜我都是用自然的方法烹饪。。
0,[泪]真的不是未名湖，是太平湖。@孙kkk-Lx
1,@北京国际露营公园_杜晓 那叫五弟吐[嘻嘻]
0,肚己的不适逼迫着我文思泉涌的写稿改稿。老话讲：压力就是动力。[抓狂]
1,来来来看视频喽，最后那位狠吸青蛳滴就是偶啦[哈哈]最后以一分钟35个赢取两桌总冠军[耶][礼物]顺便要感谢下边上村长帮我加螺[哈哈]
0,额，地铁是个神奇的东东，为毛到了终点不是要全部乘客下车，咋和汽车一样又继续开回去啦[抓狂][抓狂][抓狂]我又坐回去啦[嘻嘻][嘻嘻][哈哈]
1,#晒明信片#最近一个月收获的家书[心]分别来自:多伦多和乌镇@滴水成音长相忆 ; 香港@hktraveller ; 德国和留尼旺 @J调de华丽 ; 氏努河图海底 @千阳游走世界中 ; 广西和西安 @亚鲁藏布 ; 海拉尔 忘签名的那谁@MakyeAme79 [太开心]
0,扔石头去，到日坛路？ //@周雁鸣: 敢吗？谁去？//@艾米和原来: 开战吧 //@CherryJQW:靠我们这样呼吁有用吗？[怒] //@白菜豆腐砂锅:立即放人。开战。//@周雁鸣://@笨笨an: 立即放人！大家跟上！
1,[鼓掌][鼓掌]玩得开心噢
0,#沙巴潜行#今天下午灰常郁闷，本来想去Jalan Sulaman吃烧椰和椰子布丁。被攻略误导以为离1 Borneo很近，其实还相距十万八千里。转了几次车，每个司机都没在正确的地点让我们下车，貌似有两个地方都叫Sulaman，最后因时间关系还是没去成。回到水上清真寺看日落时已经有点晚了，没有足够时间找机位[抓狂]
0,#为爱向前冲#今天节目还没开始，我们的@茉莉弦_郑莉 和男嘉宾就开始辩论了，今天节目里又会出现什么样的状况那[抓狂]
1,谢谢朋友细细看了我的文字![爱你]
1,恭喜@六间房刘岩 …[威武]您这一辈子，也就在超市里抽奖，中过一袋洗衣粉，还是三无产品…听说这次一等奖的奖品是:一车皮的五仁月饼！全公司员工应该可以吃上一年半载的了…中秋节快乐啊！[哈哈]
0,为什么仅仅是深圳呢？//@CSDN闫辉: 这个app还是算了吧 //@WeMarketing:[衰]//@dowell: 新的商业模式。[晕]
0,半个月来四次T3的人伤不起啊[泪]
1,加油[可爱]
1,[嘻嘻]//@今儿儿儿:转发微博
1,龙门大哥每张都给我们调了的，真辛苦!二组很有爱！//@何色儿Vanne: 二组爱卖萌～～～[嘻嘻]
1,#西江推荐#小西今天给大家推荐一道西江特色菜――井冈山老?笋[馋嘴]，原料为深山老林中尚未出土的冬笋，经农家篝火熏制而成，故又名烟笋。经赣味农家传统方式精细烹制后，其味道香脆鲜美，笋味绵长！ 浓厚的赣乡风情瞬间就包围了你！那味道，唇齿留香，小西[抱抱]忍不住作诗一首，亲们喜欢吗？[亲亲]
1,第一次在蒙古包里主持婚礼，给蒙古朋友主持婚礼[嘻嘻][嘻嘻][哈哈][哈哈]
1,[馋嘴] [馋嘴] 你是不是在醒着咽口水？味蕾正不断的排山倒海？[嘻嘻] 那好吧，赣南三杯鸡分你一半~～~ ――南昌“品牌菜”赣菜三杯鸡（英文译名：stewed chicken with three cups sauce）入选了“奥运菜单”主菜。[太开心] [鼓掌]
1,回复@阿东管理思想:[赞][心][得意地笑] //@阿东管理思想:有时间带着媳妇儿去[哈哈]
1,"[嘻嘻] //@京东:东东这里还有好多,而且都还在特价，欢迎认领http://t.cn/zR75wOT"
0,[泪] 只不过比我多穿一身军装而已，为小伙子们祈祷并致敬！
0,大爱 //@心理学秘语:无缘无份[泪] 强烈推荐关注@潮女婚纱控
1,发现全新的江西，更发现全新的自己[爱你] //@江西汽车旅游广播:@台?游王翎芳 @神威 @托斯卡纳TSKL @梓瞳 @浅笑盈盈中 @天涯烟火 @何小牧 @十年砍柴 用你们的一句话来总结你们江西的十天之旅吧！
0,//@丰乳肥臀v: 不愿直视，心痛！[泪]
0,拥堵的城市，无奈的等待[泪][泪][泪] 我在:http://t.cn/zlRrIRb
1,【#超级笑星# 视频回顾】李金龙和丛义洁这对夫妻搭档，在舞台上的表演总是热情洋溢活力奔放，连推销个坐便套也热闹非凡[嘻嘻]~来看看这超级无敌牌坐便套到底有啥特殊功能吧[哈哈]~亲，是八星八箭的么[挖鼻屎]？~http://t.cn/8kYwRhB
0,我参加了师爷的＂艺术人生＂栏目，电视把我压扁了!  [悲伤]
1,终于迎来自欺欺人的节日//@MR穆: 愚人节快乐//@LiuQ828:[嘻嘻]求评论//@人海中一个你: //@杨锦麟: 呵呵！人民群众的智慧都被激活了！ //@潘石屹: 重温了。
1,取之尽锱铢，用之如泥沙//@天涯冰峰:只能包养，包起来养。//@刘曰章://@俺是芜野: 所以卖淫嫖娼连起来说，妓则是富贵之人，不能淫[哈哈]//@天涯冰峰:据人民警察现场偶然抓获的官爷数据观察，当下的革命领导干部连娼也不放过的。//@元芳视角: 雾霾也长知识啊//@词人一少: 长知识。果真如此？
1,春节来婺源旅游的人很多，本社明天就要开业，首批客人来自意大利！[xkl拜年][xkl鞭炮][发红包]//@行走的镜头: 过年了，还这么敬业？[嘻嘻] //@水墨婺源:人生需要一次说走就走的旅行。婺源，让你的旅行更快乐！[大红灯笼][大红灯笼][大红灯笼][大红灯笼]
0,哎哟喂，我究竟要瘦成什么样上镜才能不胖啊？？！！[泪][泪][泪]
0,有人去领养吗？！这么可爱的！//@超级斗牛娘亲: [泪]可怜的宝贝，希望有个真正爱他的主人出现
0,2009年去内蒙古乌兰浩特，早晨5点出门拍日出，回来的时侯看到还没有完全落成的普会寺，冒着风险进去抢拍了几张照片，结果出门的时候被保安包围，差点走不了[委屈]。2011年再去乌兰浩特，没想到普会寺被一把大火烧了，只留下残垣断壁[泪]@我想说真话- @模特张一彤 @果冻爱美食 @姚佳sky @摄影师小?
0,玩笑 玩笑 不要过于担心 哈哈//@陈聪1: [晕][晕][晕]意思就好了，兄弟们千万别整人！都是自己人捏！大老远过来！哈哈//@艺术名人堂: 三碗[哈哈]//@大匠之门李笑天: 三杯如何?阿聪肝颤了[嘻嘻] //@郭月晨:先来个下马酒 接风酒 哈哈//@大匠之门李笑天: 也算给你接个风[嘻嘻][嘻嘻] //
1,@_Arthur_Zhang_ 哥！今天家庭活动日，一会儿国府吃晚饭，晚上影院看?桃姐?。美华出席，猛威去北京啦。汇报完毕。[鼓掌][月亮][太开心]
0,看到各地滚石30的巡演消息，我又心痒痒了[抓狂]，研究了一下下半年的几场，武汉性价比最高，500动车就能来回了，亲们，走一个吗？@ijessie宝贝 @ING蕾 北京的朋友，动车过来睡一晚就到咯，500也能搞定来回了
0,史上最搞笑的官方发布会！马总理：从军方雷达显示，我们相信它是，但不能确定它是，它有可能是[衰]您到底想说什么啊[抓狂]跟没说一样[鄙视] 我在这里:http://t.cn/8kRROd9
