tweet_id,content
tweet_9826,"@kellieann1 haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing @mattcaplin"
tweet_9827,@esmeeworld thanks
tweet_9828,"Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working..."
tweet_9829,hi @blowmefool thanks for the follow  good luck with your friend? ha
tweet_9830,@priyaflorence I'll say  Even I don't do Dominos anymore - I prefer Pizza Hut's crunchy fresh veggie pizzas
tweet_9831,@macel_erika oh oh! that's a nice song!  yeah! You ain nuttin budda hawndog!
tweet_9832,@MrCrunchiebar  love the new pic! Isn't the sunny sky nice!
tweet_9833,@jazz_machine lol - Good evening/morning/day (just to catch everything!) to you too!
tweet_9834,its so nice.. I LUV KELLY...she's such an amazing singer  LUV HER
tweet_9835,Going to bed...I love the weekends
tweet_9836,"@BryonyCatrin hey hey, some else has twitter!"
tweet_9837,happy mother's day!!!     gr8 day
tweet_9838,actually did progressive studying today..
tweet_9839,@AmazingPhil tweet us a story  X
tweet_9840,"Next movies for me : Terminator Salvation and Transformers 2, gonna be a meka spring this year"
tweet_9841,"Happy Mother's Day, Moms!!! You are wonderful!! Have a great day"
tweet_9842,Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this
tweet_9843,@asym Love the unique accordion thief buffs - thank you!
tweet_9844,alright @brainerdbaptist. let's do this
tweet_9845,Having a (Y) weekend with Karen. Off to Swansea today
tweet_9846,"On way to the wimbledon with @sweezle to watch star trek, IMAX baby"
tweet_9847,Happy mothers dat
tweet_9848,just got home.
tweet_9849,Time to turn the phone off and get a full nights sleep
tweet_9850,Rove  going to be cut short though to wash my hair so I can watch Family Guy and Harpers Island
tweet_9851,on our way home
tweet_9852,@topdeckjess Me thinks the twitter revolution will be a success. Rove is on  Me love @rove1974.
tweet_9853,received her first pressie. Happy happy.
tweet_9854,@paigeebaby HAHHA yeahh  like SS on ellen xDD
tweet_9855,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning
tweet_9856,"@sojanjose4u it's working now,IT'S OKAY!"
tweet_9857,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!"
tweet_9858,"@comedian cafe, sky dining plangi  http://plurk.com/p/sw17j"
tweet_9859,@officialdrake Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!
tweet_9860,happy mothers day to all the beautful mums.
tweet_9861,"@errolbeats - no, @hamsterfurrey is buttfuck stupid. I'm just silly and forgetful"
tweet_9862,winter flu has to twitter about logies to get noticed. haha. I love rove
tweet_9863,"@terrycafolla I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 &amp; 12)"
tweet_9864,finished english. very happy. watching rove and talking to one of my fav girls tyla. i love you
tweet_9865,Twello Foodie Tweets @josepicardo Do you fancy coming up to my house and cooking?  Sounds.. http://tinyurl.com/qz88co
tweet_9866,@jason_2008 lol oh dnt worry u'l be able to squeeze it soon enough!! Hope you have a good day today!
tweet_9867,"18.42 recalling the events of a great wk/end - Star Trek movie is fantastic, Zach Quinto is hot! Study, shopping&amp;dinner, life is perfect"
tweet_9868,@MsFantastic776 goodmorning&amp; Happymothers day
tweet_9869,i love you more than you'll ever know.
tweet_9870,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da
tweet_9871,"@Rebeckela that is no problem, i know you will win with the butt kicking as i can see into the future,,, its your destiny.. jaiho"
tweet_9872,@scouserach Not today Rach
tweet_9873,Listening to the new Green Day album  Fingers crossed!
tweet_9874,"@xo_mcflyandjb in heaven, i'll go everywhere"
tweet_9875,"@travelrants that's cool, I'd be happy to contribute to any future articles. Enjoy the rest of the weekend"
tweet_9876,"@alexandraxaxaxa Alright, I'm coming  get another spoon ;)"
tweet_9877,Happy Mothers Day  even though its not in the uk lol
tweet_9878,We are having a day 'at home' today - which is proving to be rather lovely
tweet_9879,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1
tweet_9880,Round and Round the Garden: The amazing thing is that he's still talking to me!  http://tinyurl.com/dx8as4
tweet_9881,Happy Mother's Day to all the mamas out there
tweet_9882,@sh4rkship thanks for the follow
tweet_9883,"@asmita it is very cheeky one, but nice too"
tweet_9884,@michaelmagical Oh its dinner time here. still sulking over missing your fillet min   *sob* so having tea &amp; toast
tweet_9885,@andistancu Un mesaj de eroare: ForbiddenYou don't have permission to access /photo/3180758.jpg on this server. Am ghicit?
tweet_9886,"@Sweet_Libertine um, glad you enjoyed it..."
tweet_9887,Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!
tweet_9888,@jessicasimpson http://twitpic.com/4wb8q -  Gooood
tweet_9889,my darling dd says &quot;my mum is my best friend&quot;... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too)
tweet_9890,@ScottRhodie so you liked it. Glad to hear
tweet_9891,has finally started his serious revision - has just completed an english BG mock
tweet_9892,speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n
tweet_9893,@Bellisma can we please?
tweet_9894,Collabro w/JPhlip called &quot;California&quot; was another hot one.
tweet_9895,"@brazilianlinda Whoops, totally read that wrong. Ahem. Yes, I am participating in the 10 day may madness. My ebook is up there."
tweet_9896,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ"
tweet_9897,Thinking of summer
tweet_9898,BOOK NOW &amp; SAVE:SUMMER 2009 * THE AMAZONES VILLAGE SUITES****-CRETE-GREECE! THE BEST PLACE TO BE!
tweet_9899,"ssshhh everybody, I think @dagadong is asleep... don't disturb him."
tweet_9900,Finally going to bed after staying up reading the script for &quot;Remember Me.&quot; So sad but sooo good! Happy Mother's Day to all the Mother's!
tweet_9901,"@FaveColourPink  And to you too, how are you today?"
tweet_9902,@samjmoody @DebbieFletcher Happy Mothers day!! Xx
tweet_9903,Revision continues. Getting so bored and tired. I can't wait to get out and do interesting things. Only a week and half left though
tweet_9904,@zjelektra that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God
tweet_9905,"@rustycharm seems that you, @samnzed and I are all ex-baristas!  Commonalities ftw!"
tweet_9906,@aneD Well thank you! I'll try and remember to put it somewhere
tweet_9907,@nomaditation  oo? u?op ?p?sdn ??d?? ss???sn s??? u?????? ???? ? 'p??? o? p??? ?no? ?u?u?n? ?q ?o?p? u? ?o ??o? ???? ?oo? o? ???? o? ?sn?
tweet_9908,im an avid fan of playboy magazine and i love your magazines
tweet_9909,"watching #f1. I live near Montmelï¿½, I'm so excited about this race"
tweet_9910,@IronLantern Yup. And pulse.im is withstanding the hits so far
tweet_9911,"right im off for a shower my little treasures, ill see you later on"
tweet_9912,@reivad so's the smell of cigarettes and alcohol... at least *i * like it.
tweet_9913,@looosie Agfest? it was pretty awesome.. loads of people were there lol
tweet_9914,"For US tweeps, don't forget to call your mom today..."
tweet_9915,mOod. was way too much fun. lol..  I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress &amp;&amp;. set backs &lt;3 gnite
tweet_9916,"3500 downloads for quickpwn 3.0b5 with cydia, Thanks for playing"
tweet_9917,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful..."
tweet_9918,Is it OK to send iFlowers to your mom for Mother's Day trough this iPhone app? http://tr.im/kWnX
tweet_9919,@ncreations MBB has been cryopreserved. May return in the future...
tweet_9920,"@AbbeyEmm Haha. If you like him, then you should go"
tweet_9921,@Yoga_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette
tweet_9922,@natburleson nope  husband is golfing &amp; tornado &amp; I are playing. Im so spoiled everyday. esp LAST sunday (tattoo )
tweet_9923,@astaldoia definitely something with eggs  Yummy
tweet_9924,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol"
tweet_9925,but I keep updating.
tweet_9926,"Love sundays. Especially when F1 is on!! Still in PJ's, no plans to get out of them any time soon"
tweet_9927,"@TimmyTenga awesome, I'm looking at sourcing some as well."
tweet_9928,@agoodstein @timknapton what good role models...  i like how yinz think!
tweet_9929,@emilybaranowski congrads on engagement/bridal shower! sounds like fun for upcoming &quot;jump out of the audience&quot;  wd love to join in!
tweet_9930,@gustaf_nk Wouldn't call that cool or dangerous. Reckon it fits into the stupid category
tweet_9931,"@Maggiemelba Good morning hun! I will, promise  Glad you like 'em. Have a lovely day :o)"
tweet_9932,"Headache is gone,thank god!Time for tea i think"
tweet_9933,"@JohnBirmingham Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck"
tweet_9934,@PembsDave #wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze
tweet_9935,"@rhettroberts I taped them when I was still at school! They look pretty retro now, but the theme song is still recognisable"
tweet_9936,@carocat  13:00 is kickoff. The red cars hopefully
tweet_9937,@Zanna85 i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice
tweet_9938,Searching my home for a few things to cook them for dinner this evening. It's mothers day so guess who im eating with
tweet_9939,i wish the birthday massacre would come to australia  i think they said they're thinking about it though!!
tweet_9940,@camillapierry better than throwing them out
tweet_9941,@hairrocks happy birthday!
tweet_9942,twitwoo! i can tweet from my phone
tweet_9943,@MacQuid Oh really?!
tweet_9944,@sadknob OK. Happy to hear that you are feeling fine
tweet_9945,#firefly weekend on SciFi channel  I'm a happy man
tweet_9946,"rt @bact #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together"
tweet_9947,@halia Smile. Everything worked out.
tweet_9948,doing the andy dance  the one on fonzie gomez show ;) haha
tweet_9949,"@shezababe Star Trek? Me? Nah. My Dad is one for Star Trek right enough. Today, I'm off to see 'Corlaine'. Much more my style Shezz."
tweet_9950,@MissToniii so glad i'm not at uni anymore
tweet_9951,says gud eve guys.. lets play poker@facebook yeah!! cant read my poker face  http://plurk.com/p/sw4yq
tweet_9952,@TwistedHelen her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL
tweet_9953,@21five would love to hear all of this from a Nokia perspective...
tweet_9954,@kellywilliams4 On what..
tweet_9955,is surfin'..
tweet_9956,thinking about recent job opportunities and hoping to get one! and gettng ready for church
tweet_9957,"@leah_dizon it's a little late but congratulations, leah  happy mothers day!"
tweet_9958,@SensationPT Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!
tweet_9959,Heaps keen for next weekend.     Mummy. &lt;3
tweet_9960,"Obama last night: &quot;Most of you covered me, all of you voted for me. Apologies to the Fox table.&quot;       http://bit.ly/bGcnW"
tweet_9961,@rockeye Well I *did* put in a good innings...sweared at the brother in law..was in fine form
tweet_9962,@Stellar_MC string out the dress.. Work that into a track please!!! What do u have coming up?? I'm ur biggest fan
tweet_9963,"@idibs oh, a really good 1 dude, thx... added"
tweet_9964,@renagades Have a great day..... if the rain keeps up I may go swimming instead of dining here
tweet_9965,@capricorn_one Could use GarageBand though it's probably overkill.
tweet_9966,"From Hyderabad Blues 2, on mimicking the American accent: You won't be an ass if you roll your R's."
tweet_9967,happy mothers day!
tweet_9968,@HIstapleface answer my really cool questions
tweet_9969,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!
tweet_9970,"@chrispringle Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!"
tweet_9971,@ascrivner come over to my place for a cup of tea
tweet_9972,"@Ssisch Hmmm... Sisch &amp; sound design. So when you say soon, you mean weeks"
tweet_9973,watching Bolt with my brothers and my mom.
tweet_9974,is going to spend the day with the in laws
tweet_9975,Assignment actually looking pretty decent....so glad I changed my topic at the last minute
tweet_9976,@billzucker Thanks for making me laugh
tweet_9977,Happy Mothers Day! allergies are gay. Oh and I hope Miller has a better day too
tweet_9978,on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings
tweet_9979,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced
tweet_9980,@harisn I love to Read  And i love Film making
tweet_9981,"@icebergstorm hey! negative on the primatech, this handle's been on the tubes for a decade longer than heroes has"
tweet_9982,@watermelon39 haha! And Twitter! Hard though isn't it?!
tweet_9983,@HosamKamel Thanks for the follow man
tweet_9984,@PH7S sure. But be careful also of making statements that we don't do it. Parallel ideas do happen. I've seen it myself.
tweet_9985,@Rove1974 anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw &quot;Ghosts from girlfriends past today&quot;
